1	MALICE MIZER	http://www.last.fm/music/MALICE+MIZER	http://userserve-ak.last.fm/serve/252/10808.jpg
2	Diary of Dreams	http://www.last.fm/music/Diary+of+Dreams	http://userserve-ak.last.fm/serve/252/3052066.jpg
3	Carpathian Forest	http://www.last.fm/music/Carpathian+Forest	http://userserve-ak.last.fm/serve/252/40222717.jpg
4	Moi dix Mois	http://www.last.fm/music/Moi+dix+Mois	http://userserve-ak.last.fm/serve/252/54697835.png
5	Bella Morte	http://www.last.fm/music/Bella+Morte	http://userserve-ak.last.fm/serve/252/14789013.jpg
6	Moonspell	http://www.last.fm/music/Moonspell	http://userserve-ak.last.fm/serve/252/2181591.jpg
7	Marilyn Manson	http://www.last.fm/music/Marilyn+Manson	http://userserve-ak.last.fm/serve/252/2558217.jpg
8	DIR EN GREY	http://www.last.fm/music/DIR+EN+GREY	http://userserve-ak.last.fm/serve/252/46968835.png
9	Combichrist	http://www.last.fm/music/Combichrist	http://userserve-ak.last.fm/serve/252/51273485.jpg
10	Grendel	http://www.last.fm/music/Grendel	http://userserve-ak.last.fm/serve/252/5872875.jpg
11	Agonoize	http://www.last.fm/music/Agonoize	http://userserve-ak.last.fm/serve/252/31693309.jpg
12	Behemoth	http://www.last.fm/music/Behemoth	http://userserve-ak.last.fm/serve/252/54196161.jpg
13	Hocico	http://www.last.fm/music/Hocico	http://userserve-ak.last.fm/serve/252/34892635.jpg
15	Dimmu Borgir	http://www.last.fm/music/Dimmu+Borgir	http://userserve-ak.last.fm/serve/252/52216127.png
16	London After Midnight	http://www.last.fm/music/London+After+Midnight	http://userserve-ak.last.fm/serve/252/5364091.jpg
17	Psyclon Nine	http://www.last.fm/music/Psyclon+Nine	http://userserve-ak.last.fm/serve/252/35246025.jpg
18	The Crüxshadows	http://www.last.fm/music/The+Cr%C3%BCxshadows	http://userserve-ak.last.fm/serve/252/10323129.jpg
19	:wumpscut:	http://www.last.fm/music/%3Awumpscut%3A	http://userserve-ak.last.fm/serve/252/541326.jpg
20	Limbonic Art	http://www.last.fm/music/Limbonic+Art	http://userserve-ak.last.fm/serve/252/29314111.jpg
21	Artista sconosciuto	http://www.last.fm/music/Artista+sconosciuto	http://userserve-ak.last.fm/serve/252/17969009.png
22	xotox	http://www.last.fm/music/xotox	http://userserve-ak.last.fm/serve/252/5297893.jpg
23	The Kovenant	http://www.last.fm/music/The+Kovenant	http://userserve-ak.last.fm/serve/252/8058051.jpg
24	Feindflug	http://www.last.fm/music/Feindflug	http://userserve-ak.last.fm/serve/252/17291471.jpg
25	Cradle of Filth	http://www.last.fm/music/Cradle+of+Filth	http://userserve-ak.last.fm/serve/252/30799583.jpg
26	Tamtrum	http://www.last.fm/music/Tamtrum	http://userserve-ak.last.fm/serve/252/8193963.jpg
27	Laibach	http://www.last.fm/music/Laibach	http://userserve-ak.last.fm/serve/252/615172.jpg
28	Gorgoroth	http://www.last.fm/music/Gorgoroth	http://userserve-ak.last.fm/serve/252/35522943.jpg
30	And One	http://www.last.fm/music/And+One	http://userserve-ak.last.fm/serve/252/50818861.jpg
31	Amduscia	http://www.last.fm/music/Amduscia	http://userserve-ak.last.fm/serve/252/23951523.jpg
32	Covenant	http://www.last.fm/music/Covenant	http://userserve-ak.last.fm/serve/252/59793013.jpg
34	Icon of Coil	http://www.last.fm/music/Icon+of+Coil	http://userserve-ak.last.fm/serve/252/371747.jpg
36	KMFDM	http://www.last.fm/music/KMFDM	http://userserve-ak.last.fm/serve/252/19970449.jpg
37	Funker Vogt	http://www.last.fm/music/Funker+Vogt	http://userserve-ak.last.fm/serve/252/16436553.jpg
38	Dawn of Ashes	http://www.last.fm/music/Dawn+of+Ashes	http://userserve-ak.last.fm/serve/252/28578343.jpg
39	Sopor Aeternus & The Ensemble of Shadows	http://www.last.fm/music/Sopor%2BAeternus%2B%2526%2BThe%2BEnsemble%2Bof%2BShadows	http://userserve-ak.last.fm/serve/252/260221.jpg
40	The Faint	http://www.last.fm/music/The+Faint	http://userserve-ak.last.fm/serve/252/1985.jpg
41	God Module	http://www.last.fm/music/God+Module	http://userserve-ak.last.fm/serve/252/608782.jpg
43	Noisuf-X	http://www.last.fm/music/Noisuf-X	http://userserve-ak.last.fm/serve/252/27456325.jpg
44	Das Ich	http://www.last.fm/music/Das+Ich	http://userserve-ak.last.fm/serve/252/46246053.jpg
45	Mindless Self Indulgence	http://www.last.fm/music/Mindless+Self+Indulgence	http://userserve-ak.last.fm/serve/252/360590.jpg
46	Pyotr Ilyich Tchaikovsky	http://www.last.fm/music/Pyotr+Ilyich+Tchaikovsky	http://userserve-ak.last.fm/serve/252/44326361.png
47	Emperor	http://www.last.fm/music/Emperor	http://userserve-ak.last.fm/serve/252/12767259.jpg
48	Anorexia Nervosa	http://www.last.fm/music/Anorexia+Nervosa	http://userserve-ak.last.fm/serve/252/396508.jpg
49	Reaper	http://www.last.fm/music/Reaper	http://userserve-ak.last.fm/serve/252/36414477.png
50	Gothminister	http://www.last.fm/music/Gothminister	http://userserve-ak.last.fm/serve/252/23255695.jpg
51	Duran Duran	http://www.last.fm/music/Duran+Duran	http://userserve-ak.last.fm/serve/252/155668.jpg
52	Morcheeba	http://www.last.fm/music/Morcheeba	http://userserve-ak.last.fm/serve/252/46005111.png
53	Air	http://www.last.fm/music/Air	http://userserve-ak.last.fm/serve/252/251119.jpg
54	Hooverphonic	http://www.last.fm/music/Hooverphonic	http://userserve-ak.last.fm/serve/252/40553471.png
55	Kylie Minogue	http://www.last.fm/music/Kylie+Minogue	http://userserve-ak.last.fm/serve/252/12740835.jpg
56	Daft Punk	http://www.last.fm/music/Daft+Punk	http://userserve-ak.last.fm/serve/252/10923145.png
57	Thievery Corporation	http://www.last.fm/music/Thievery+Corporation	http://userserve-ak.last.fm/serve/252/50633735.png
58	Goldfrapp	http://www.last.fm/music/Goldfrapp	http://userserve-ak.last.fm/serve/252/36460899.png
59	New Order	http://www.last.fm/music/New+Order	http://userserve-ak.last.fm/serve/252/6650979.jpg
60	Matt Bianco	http://www.last.fm/music/Matt+Bianco	http://userserve-ak.last.fm/serve/252/369674.jpg
61	Talk Talk	http://www.last.fm/music/Talk+Talk	http://userserve-ak.last.fm/serve/252/48047875.jpg
62	Prefab Sprout	http://www.last.fm/music/Prefab+Sprout	http://userserve-ak.last.fm/serve/252/15600007.png
63	Enigma	http://www.last.fm/music/Enigma	http://userserve-ak.last.fm/serve/252/36180069.png
64	Röyksopp	http://www.last.fm/music/R%C3%B6yksopp	http://userserve-ak.last.fm/serve/252/10953763.jpg
65	Coldplay	http://www.last.fm/music/Coldplay	http://userserve-ak.last.fm/serve/252/67770.jpg
66	Faithless	http://www.last.fm/music/Faithless	http://userserve-ak.last.fm/serve/252/42558111.jpg
67	Madonna	http://www.last.fm/music/Madonna	http://userserve-ak.last.fm/serve/252/340387.jpg
68	Icehouse	http://www.last.fm/music/Icehouse	http://userserve-ak.last.fm/serve/252/189704.jpg
69	Sade	http://www.last.fm/music/Sade	http://userserve-ak.last.fm/serve/252/61389233.png
70	Moby	http://www.last.fm/music/Moby	http://userserve-ak.last.fm/serve/252/130045.jpg
71	Dido	http://www.last.fm/music/Dido	http://userserve-ak.last.fm/serve/252/21564957.jpg
72	Depeche Mode	http://www.last.fm/music/Depeche+Mode	http://userserve-ak.last.fm/serve/252/75022.jpg
73	Café Del Mar	http://www.last.fm/music/Caf%C3%A9+Del+Mar	http://userserve-ak.last.fm/serve/252/30003469.jpg
74	Basia	http://www.last.fm/music/Basia	http://userserve-ak.last.fm/serve/252/28540541.png
75	Camouflage	http://www.last.fm/music/Camouflage	http://userserve-ak.last.fm/serve/252/4183502.jpg
76	Electronic	http://www.last.fm/music/Electronic	http://userserve-ak.last.fm/serve/252/11464257.jpg
77	George Michael	http://www.last.fm/music/George+Michael	http://userserve-ak.last.fm/serve/252/39849449.png
78	The Adventures	http://www.last.fm/music/The+Adventures	http://userserve-ak.last.fm/serve/252/462539.jpg
79	Fiction Factory	http://www.last.fm/music/Fiction+Factory	http://userserve-ak.last.fm/serve/252/365892.jpg
80	Groove Armada	http://www.last.fm/music/Groove+Armada	http://userserve-ak.last.fm/serve/252/7025387.jpg
81	Portishead	http://www.last.fm/music/Portishead	http://userserve-ak.last.fm/serve/252/11272935.jpg
82	Marc Almond	http://www.last.fm/music/Marc+Almond	http://userserve-ak.last.fm/serve/252/50997309.png
83	Cock Robin	http://www.last.fm/music/Cock+Robin	http://userserve-ak.last.fm/serve/252/287993.jpg
84	Cut Copy	http://www.last.fm/music/Cut+Copy	http://userserve-ak.last.fm/serve/252/9539517.jpg
85	Spandau Ballet	http://www.last.fm/music/Spandau+Ballet	http://userserve-ak.last.fm/serve/252/354540.jpg
86	Katie Melua	http://www.last.fm/music/Katie+Melua	http://userserve-ak.last.fm/serve/252/38702721.png
87	Deacon Blue	http://www.last.fm/music/Deacon+Blue	http://userserve-ak.last.fm/serve/252/439471.jpg
88	Gorillaz	http://www.last.fm/music/Gorillaz	http://userserve-ak.last.fm/serve/252/45388159.png
89	Lady Gaga	http://www.last.fm/music/Lady+Gaga	http://userserve-ak.last.fm/serve/252/47390093.png
90	Kosheen	http://www.last.fm/music/Kosheen	http://userserve-ak.last.fm/serve/252/3309551.jpg
91	Nik Kershaw	http://www.last.fm/music/Nik+Kershaw	http://userserve-ak.last.fm/serve/252/4204557.jpg
92	Vitamin Z	http://www.last.fm/music/Vitamin+Z	http://userserve-ak.last.fm/serve/252/197506.jpg
93	Jean-Michel Jarre	http://www.last.fm/music/Jean-Michel+Jarre	http://userserve-ak.last.fm/serve/252/242240.jpg
94	Ministry of Sound	http://www.last.fm/music/Ministry+of+Sound	http://userserve-ak.last.fm/serve/252/13305931.jpg
95	Simply Red	http://www.last.fm/music/Simply+Red	http://userserve-ak.last.fm/serve/252/50997673.png
96	Fleetwood Mac	http://www.last.fm/music/Fleetwood+Mac	http://userserve-ak.last.fm/serve/252/337211.jpg
97	Duffy	http://www.last.fm/music/Duffy	http://userserve-ak.last.fm/serve/252/55142075.png
98	Japan	http://www.last.fm/music/Japan	http://userserve-ak.last.fm/serve/252/34822153.jpg
99	INXS	http://www.last.fm/music/INXS	http://userserve-ak.last.fm/serve/252/26433237.jpg
100	ABC	http://www.last.fm/music/ABC	http://userserve-ak.last.fm/serve/252/41596559.png
101	Pleq	http://www.last.fm/music/Pleq	http://userserve-ak.last.fm/serve/252/58414481.jpg
102	Segue	http://www.last.fm/music/Segue	http://userserve-ak.last.fm/serve/252/38568681.jpg
103	Max Richter	http://www.last.fm/music/Max+Richter	http://userserve-ak.last.fm/serve/252/51974589.png
104	Celer	http://www.last.fm/music/Celer	http://userserve-ak.last.fm/serve/252/43677713.jpg
105	Pjusk	http://www.last.fm/music/Pjusk	http://userserve-ak.last.fm/serve/252/43518367.jpg
106	Pleq & Segue	http://www.last.fm/music/Pleq%2B%2526%2BSegue	http://userserve-ak.last.fm/serve/252/58293455.jpg
107	Burial	http://www.last.fm/music/Burial	http://userserve-ak.last.fm/serve/252/60689649.png
108	Magnitophono	http://www.last.fm/music/Magnitophono	http://userserve-ak.last.fm/serve/252/24388525.jpg
109	andy graydon	http://www.last.fm/music/andy+graydon	http://userserve-ak.last.fm/serve/252/26569717.jpg
110	ddekombinacja	http://www.last.fm/music/ddekombinacja	http://userserve-ak.last.fm/serve/252/31731637.jpg
111	Pleq & Anna Rose Carter	http://www.last.fm/music/+noredirect/Pleq%2B%2526%2BAnna%2BRose%2BCarter	
112	Go Koyashiki	http://www.last.fm/music/Go+Koyashiki	http://userserve-ak.last.fm/serve/252/58277441.jpg
113	Dustin O'Halloran	http://www.last.fm/music/Dustin+O%27Halloran	http://userserve-ak.last.fm/serve/252/28429321.jpg
114	offthesky	http://www.last.fm/music/offthesky	http://userserve-ak.last.fm/serve/252/35022765.png
115	Nebulo	http://www.last.fm/music/Nebulo	http://userserve-ak.last.fm/serve/252/14070783.jpg
116	Fjordne	http://www.last.fm/music/Fjordne	http://userserve-ak.last.fm/serve/252/43583903.jpg
117	Pleq & Chihiro	http://www.last.fm/music/Pleq%2B%2526%2BChihiro	http://userserve-ak.last.fm/serve/252/24610863.jpg
118	Spyweirdos	http://www.last.fm/music/Spyweirdos	http://userserve-ak.last.fm/serve/252/59489573.png
119	billy gomberg + offthesky	http://www.last.fm/music/+noredirect/billy%2Bgomberg%2B%252B%2Boffthesky	
120	Deru	http://www.last.fm/music/Deru	http://userserve-ak.last.fm/serve/252/27329185.jpg
121	Lukid	http://www.last.fm/music/Lukid	http://userserve-ak.last.fm/serve/252/47883977.jpg
122	Manekinekod	http://www.last.fm/music/Manekinekod	http://userserve-ak.last.fm/serve/252/39374677.jpg
123	Danny Norbury	http://www.last.fm/music/Danny+Norbury	http://userserve-ak.last.fm/serve/252/4964091.jpg
124	Shinkei & Mise En Scene	http://www.last.fm/music/Shinkei%2B%2526%2BMise%2BEn%2BScene	
125	aslope	http://www.last.fm/music/aslope	http://userserve-ak.last.fm/serve/252/39251237.jpg
126	The Notwist	http://www.last.fm/music/The+Notwist	http://userserve-ak.last.fm/serve/252/13533259.jpg
127	Off the Sky	http://www.last.fm/music/Off+the+Sky	http://userserve-ak.last.fm/serve/252/421091.jpg
128	strom noir	http://www.last.fm/music/strom+noir	http://userserve-ak.last.fm/serve/252/5519362.jpg
129	Aless	http://www.last.fm/music/Aless	http://userserve-ak.last.fm/serve/252/44521979.jpg
130	Philippe Lamy	http://www.last.fm/music/Philippe+Lamy	http://userserve-ak.last.fm/serve/252/34563725.jpg
131	Part Timer	http://www.last.fm/music/Part+Timer	http://userserve-ak.last.fm/serve/252/26514979.jpg
132	Deaf Center	http://www.last.fm/music/Deaf+Center	http://userserve-ak.last.fm/serve/252/179552.jpg
133	Lauki	http://www.last.fm/music/Lauki	
134	Big Brotherz	http://www.last.fm/music/Big+Brotherz	http://userserve-ak.last.fm/serve/252/48444347.jpg
135	cokiyu	http://www.last.fm/music/cokiyu	http://userserve-ak.last.fm/serve/252/41954375.jpg
136	Verbose	http://www.last.fm/music/Verbose	http://userserve-ak.last.fm/serve/252/3406085.jpg
137	Worm Is Green	http://www.last.fm/music/Worm+Is+Green	http://userserve-ak.last.fm/serve/252/613837.jpg
138	Library Tapes	http://www.last.fm/music/Library+Tapes	http://userserve-ak.last.fm/serve/252/2247728.jpg
139	Richard Skelton	http://www.last.fm/music/Richard+Skelton	http://userserve-ak.last.fm/serve/252/43254939.png
140	Matryoshka	http://www.last.fm/music/Matryoshka	http://userserve-ak.last.fm/serve/252/42836783.jpg
141	Aidan Baker	http://www.last.fm/music/Aidan+Baker	http://userserve-ak.last.fm/serve/252/60671123.jpg
142	Ylid	http://www.last.fm/music/Ylid	http://userserve-ak.last.fm/serve/252/381247.jpg
143	Daisuke Miyatani	http://www.last.fm/music/Daisuke+Miyatani	http://userserve-ak.last.fm/serve/252/28588821.jpg
144	Dakota Suite	http://www.last.fm/music/Dakota+Suite	http://userserve-ak.last.fm/serve/252/34844669.jpg
145	Ryonkt	http://www.last.fm/music/Ryonkt	http://userserve-ak.last.fm/serve/252/3400979.jpg
146	Hird	http://www.last.fm/music/Hird	http://userserve-ak.last.fm/serve/252/317707.jpg
147	Svarte Greiner	http://www.last.fm/music/Svarte+Greiner	http://userserve-ak.last.fm/serve/252/29675371.jpg
148	The Boats	http://www.last.fm/music/The+Boats	http://userserve-ak.last.fm/serve/252/12285119.jpg
149	The Sound Of Lucrecia	http://www.last.fm/music/The+Sound+Of+Lucrecia	http://userserve-ak.last.fm/serve/252/37565391.jpg
150	Porzellan	http://www.last.fm/music/Porzellan	http://userserve-ak.last.fm/serve/252/36392371.jpg
151	Deep Forest	http://www.last.fm/music/Deep+Forest	http://userserve-ak.last.fm/serve/252/347830.jpg
152	Porcupine Tree	http://www.last.fm/music/Porcupine+Tree	http://userserve-ak.last.fm/serve/252/13065279.jpg
153	De/Vision	http://www.last.fm/music/De%252FVision	http://userserve-ak.last.fm/serve/252/14554013.jpg
154	Radiohead	http://www.last.fm/music/Radiohead	http://userserve-ak.last.fm/serve/252/8461967.jpg
155	Robbie Williams	http://www.last.fm/music/Robbie+Williams	http://userserve-ak.last.fm/serve/252/35492555.png
156	VAST	http://www.last.fm/music/VAST	http://userserve-ak.last.fm/serve/252/3516839.jpg
157	Michael Jackson	http://www.last.fm/music/Michael+Jackson	http://userserve-ak.last.fm/serve/252/30501527.png
158	עברי לידר	http://www.last.fm/music/%D7%A2%D7%91%D7%A8%D7%99+%D7%9C%D7%99%D7%93%D7%A8	http://userserve-ak.last.fm/serve/252/329485.jpg
159	The Cure	http://www.last.fm/music/The+Cure	http://userserve-ak.last.fm/serve/252/9151219.jpg
160	אביב גפן	http://www.last.fm/music/%D7%90%D7%91%D7%99%D7%91+%D7%92%D7%A4%D7%9F	http://userserve-ak.last.fm/serve/252/5810143.jpg
161	Enrique Iglesias	http://www.last.fm/music/Enrique+Iglesias	http://userserve-ak.last.fm/serve/252/46065447.png
162	God Is an Astronaut	http://www.last.fm/music/God+Is+an+Astronaut	http://userserve-ak.last.fm/serve/252/47057207.jpg
163	Pink Floyd	http://www.last.fm/music/Pink+Floyd	http://userserve-ak.last.fm/serve/252/39219129.jpg
164	יוני בלוך	http://www.last.fm/music/%D7%99%D7%95%D7%A0%D7%99+%D7%91%D7%9C%D7%95%D7%9A	http://userserve-ak.last.fm/serve/252/12529149.jpg
165	Planet Funk	http://www.last.fm/music/Planet+Funk	http://userserve-ak.last.fm/serve/252/30909637.jpg
166	The Cranberries	http://www.last.fm/music/The+Cranberries	http://userserve-ak.last.fm/serve/252/8407.jpg
167	Scissor Sisters	http://www.last.fm/music/Scissor+Sisters	http://userserve-ak.last.fm/serve/252/52406253.png
168	דניאל סלומון	http://www.last.fm/music/%D7%93%D7%A0%D7%99%D7%90%D7%9C+%D7%A1%D7%9C%D7%95%D7%9E%D7%95%D7%9F	http://userserve-ak.last.fm/serve/252/352614.jpg
169	אביתר בנאי	http://www.last.fm/music/%D7%90%D7%91%D7%99%D7%AA%D7%A8+%D7%91%D7%A0%D7%90%D7%99	http://userserve-ak.last.fm/serve/252/2225728.jpg
170	Mew	http://www.last.fm/music/Mew	http://userserve-ak.last.fm/serve/252/42247291.jpg
171	Stereophonics	http://www.last.fm/music/Stereophonics	http://userserve-ak.last.fm/serve/252/248095.jpg
172	Garbage	http://www.last.fm/music/Garbage	http://userserve-ak.last.fm/serve/252/143186.jpg
173	Placebo	http://www.last.fm/music/Placebo	http://userserve-ak.last.fm/serve/252/300983.jpg
174	Infected Mushroom	http://www.last.fm/music/Infected+Mushroom	http://userserve-ak.last.fm/serve/252/6628687.jpg
175	Delerium	http://www.last.fm/music/Delerium	http://userserve-ak.last.fm/serve/252/7342823.jpg
176	Scorpions	http://www.last.fm/music/Scorpions	http://userserve-ak.last.fm/serve/252/3616479.png
177	Rock Star Supernova	http://www.last.fm/music/Rock+Star+Supernova	http://userserve-ak.last.fm/serve/252/139182.jpg
178	Dolores O'Riordan	http://www.last.fm/music/Dolores+O%27Riordan	http://userserve-ak.last.fm/serve/252/5515307.jpg
179	Tommy Lee	http://www.last.fm/music/Tommy+Lee	http://userserve-ak.last.fm/serve/252/17693251.jpg
180	Roxette	http://www.last.fm/music/Roxette	http://userserve-ak.last.fm/serve/252/2298997.jpg
181	Paradise Lost	http://www.last.fm/music/Paradise+Lost	http://userserve-ak.last.fm/serve/252/35325935.jpg
182	Keane	http://www.last.fm/music/Keane	http://userserve-ak.last.fm/serve/252/8891209.jpg
